Algorithm	Matrix type	Avg silhouette	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
hclust	jaccard	0.2781841652882636	4	0.3889146251485614	9	0.16745370542796578	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>3, 3=>4, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.26287502061395385	4	0.3889146251485614	10	0.13683541607934635	{1=>18, 2=>14, 3=>3, 4=>1}	{1=>6, 2=>3, 3=>4, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3457872406303889	5	0.3750120653458856	2	0.31656241591489215	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>14, 2=>6}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3432636530719676	5	0.3750120653458856	3	0.31151524079804965	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>12, 2=>6, 3=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32381741618468657	5	0.3750120653458856	4	0.27262276702348753	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>11, 2=>6, 3=>1, 4=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3035262097913336	5	0.3750120653458856	5	0.23204035423678157	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>10, 2=>6, 3=>1, 4=>2, 5=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2794193139213309	5	0.3750120653458856	6	0.1838265624967762	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>10, 2=>4, 3=>1, 4=>2, 5=>1, 6=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2760186168814739	5	0.3750120653458856	7	0.17702516841706223	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>4, 3=>6, 4=>1, 5=>2, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2883436749043017	5	0.3750120653458856	8	0.20167528446271782	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>4, 3=>4, 4=>1, 5=>2, 6=>1, 7=>2, 8=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2852689431833757	5	0.3750120653458856	9	0.19552582102086585	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>4, 2=>3, 3=>4, 4=>1, 5=>1, 6=>2, 7=>1, 8=>2, 9=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2806544196688947	5	0.3750120653458856	10	0.1862967739919038	{1=>18, 2=>13, 3=>3, 4=>1, 5=>1}	{1=>3, 2=>3, 3=>4, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1, 9=>2, 10=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3015658765939393	6	0.3773055962526744	2	0.22582615693520416	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>15, 2=>5}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.33081472112751187	6	0.3773055962526744	3	0.2843238460023493	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>5, 2=>5, 3=>10}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32282475757761	6	0.3773055962526744	4	0.2683439189025455	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>5, 2=>5, 3=>8, 4=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3064983654022515	6	0.3773055962526744	5	0.23569113455182866	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>5, 2=>5, 3=>7, 4=>1, 5=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2955230760342	6	0.3773055962526744	6	0.2137405558157257	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>5, 2=>4, 3=>7, 4=>1, 5=>1, 6=>2}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.28894926761756173	6	0.3773055962526744	7	0.2005929389824491	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>4, 2=>4, 3=>7, 4=>1, 5=>1, 6=>2, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2803666476752164	6	0.3773055962526744	8	0.18342769909775838	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>4, 2=>4, 3=>6, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.27896029882211903	6	0.3773055962526744	9	0.1806150013915637	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>4, 2=>3, 3=>6, 4=>1, 5=>1, 6=>1, 7=>2, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.27500551821044994	6	0.3773055962526744	10	0.17270544016822542	{1=>18, 2=>11, 3=>3, 4=>2, 5=>1, 6=>1}	{1=>1, 2=>3, 3=>6, 4=>1, 5=>1, 6=>1, 7=>2, 8=>3, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3101573863413406	7	0.37370823448423884	2	0.2466065381984423	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>6, 2=>14}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.26535905523708125	7	0.37370823448423884	3	0.15700987598992366	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>5, 2=>14, 3=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3107494562465263	7	0.37370823448423884	4	0.24779067800881371	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>5, 2=>10, 3=>1, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3257206102186001	7	0.37370823448423884	5	0.2777329859529614	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>5, 2=>8, 3=>1, 4=>2, 5=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32559248043816735	7	0.37370823448423884	6	0.2774767263920959	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>2, 2=>8, 3=>3, 4=>1, 5=>2, 6=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32929193200964135	7	0.37370823448423884	7	0.2848756295350438	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>2, 2=>4, 3=>4, 4=>3, 5=>1, 6=>2, 7=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32140728228681603	7	0.37370823448423884	8	0.2691063300893932	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>1, 2=>4, 3=>4, 4=>1, 5=>3, 6=>1, 7=>2, 8=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3152536109611621	7	0.37370823448423884	9	0.2567989874380853	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>1, 2=>4, 3=>4, 4=>1, 5=>3, 6=>1, 7=>2, 8=>3, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.31453397730167737	7	0.37370823448423884	10	0.2553597201191159	{1=>18, 2=>11, 3=>1, 4=>2, 5=>1, 6=>2, 7=>1}	{1=>1, 2=>3, 3=>4, 4=>1, 5=>3, 6=>1, 7=>2, 8=>3, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.29006560780862567	8	0.3531816820893782	2	0.22694953352787306	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>6, 2=>14}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2810966806445227	8	0.3531816820893782	3	0.2090116791996672	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>2, 2=>14, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32536374940013135	8	0.3531816820893782	4	0.29754581671088454	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>2, 2=>10, 3=>4, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3378499468867262	8	0.3531816820893782	5	0.3225182116840742	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>2, 2=>8, 3=>4, 4=>2, 5=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3211768704001452	8	0.3531816820893782	6	0.2891720587109122	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>2, 2=>8, 3=>1, 4=>3, 5=>2, 6=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.32762872228606865	8	0.3531816820893782	7	0.302075762482759	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>3, 6=>2, 7=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3130769886959717	8	0.3531816820893782	8	0.2729722953025652	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>1, 2=>5, 3=>3, 4=>1, 5=>3, 6=>1, 7=>2, 8=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.30701599903357313	8	0.3531816820893782	9	0.2608503159777681	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>1, 2=>5, 3=>2, 4=>1, 5=>3, 6=>1, 7=>2, 8=>4, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2985274406980101	8	0.3531816820893782	10	0.24387319930664206	{1=>18, 2=>11, 3=>1, 4=>1, 5=>1, 6=>2, 7=>1, 8=>1}	{1=>1, 2=>5, 3=>2, 4=>1, 5=>3, 6=>1, 7=>2, 8=>3, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.27587800778471677	9	0.3481983845207059	2	0.20355763104872765	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>6, 2=>14}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.298390935760022	9	0.3481983845207059	3	0.2485834869993381	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>6, 2=>10, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3060748731364751	9	0.3481983845207059	4	0.2639513617522443	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>6, 2=>8, 3=>2, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.3225000356539649	9	0.3481983845207059	5	0.29680168678722396	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>8, 3=>4, 4=>2, 5=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.29549560322070567	9	0.3481983845207059	6	0.2427928219207054	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>7, 3=>4, 4=>2, 5=>4, 6=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2802964390563275	9	0.3481983845207059	7	0.21239449359194915	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>7, 3=>1, 4=>3, 5=>2, 6=>4, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2943815556058601	9	0.3481983845207059	8	0.24056472669101434	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>5, 3=>2, 4=>1, 5=>3, 6=>2, 7=>4, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2795046401362077	9	0.3481983845207059	9	0.21081089575170942	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>2, 2=>5, 3=>2, 4=>1, 5=>3, 6=>2, 7=>3, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.26768609214016553	9	0.3481983845207059	10	0.18717379975962517	{1=>18, 2=>8, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>1, 9=>1}	{1=>1, 2=>5, 3=>2, 4=>1, 5=>3, 6=>1, 7=>2, 8=>3, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2670842452394698	10	0.3589877211405479	2	0.1751807693383917	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>16, 2=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.26370367531665345	10	0.3589877211405479	3	0.16841962949275902	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>14, 3=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.26996015099312837	10	0.3589877211405479	4	0.18093258084570885	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>12, 3=>2, 4=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.29157052453852234	10	0.3589877211405479	5	0.22415332793649678	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>8, 3=>4, 4=>2, 5=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.28737182882245405	10	0.3589877211405479	6	0.21575593650436017	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>4, 5=>2, 6=>4}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.27430371566383926	10	0.3589877211405479	7	0.1896197101871306	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>4, 5=>2, 6=>3, 7=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2709350593701949	10	0.3589877211405479	8	0.1828823975998419	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>4, 3=>3, 4=>4, 5=>2, 6=>3, 7=>1, 8=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2704174844666636	10	0.3589877211405479	9	0.18184724779277925	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>2, 6=>2, 7=>3, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
hclust	jaccard	0.2777490235416237	10	0.3589877211405479	10	0.19651032594269952	{1=>18, 2=>6, 3=>1, 4=>1, 5=>1, 6=>3, 7=>2, 8=>2, 9=>1, 10=>1}	{1=>2, 2=>4, 3=>3, 4=>2, 5=>2, 6=>2, 7=>2, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :cellular_component]
pam	binary	0.19950744813342453	2	0.34337988541883085	2	0.05563501084801818	{1=>20, 2=>16}	{1=>8, 2=>12}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.20183976864748285	2	0.34337988541883085	3	0.06029965187613482	{1=>20, 2=>16}	{1=>7, 2=>10, 3=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.1941447921316453	2	0.34337988541883085	4	0.04490969884445974	{1=>20, 2=>16}	{1=>10, 2=>8, 3=>1, 4=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.20622587772892148	2	0.34337988541883085	5	0.06907187003901213	{1=>20, 2=>16}	{1=>3, 2=>11, 3=>4, 4=>1, 5=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.20655096486002245	2	0.34337988541883085	6	0.06972204430121402	{1=>20, 2=>16}	{1=>5, 2=>7, 3=>4, 4=>1, 5=>1, 6=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.22443080427242393	2	0.34337988541883085	7	0.105481723126017	{1=>20, 2=>16}	{1=>3, 2=>4, 3=>5, 4=>4, 5=>1, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.22237360086869407	2	0.34337988541883085	8	0.10136731631855726	{1=>20, 2=>16}	{1=>3, 2=>4, 3=>4, 4=>1, 5=>4, 6=>1, 7=>1, 8=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.21344160316722724	2	0.34337988541883085	9	0.08350332091562364	{1=>20, 2=>16}	{1=>3, 2=>4, 3=>4, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.2143316010774537	2	0.34337988541883085	10	0.08528331673607654	{1=>20, 2=>16}	{1=>2, 2=>4, 3=>4, 4=>1, 5=>4, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.2384526490088952	3	0.3025567975373028	2	0.1743485004804876	{1=>7, 2=>16, 3=>13}	{1=>5, 2=>15}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.24371907804373516	3	0.3025567975373028	3	0.18488135855016755	{1=>7, 2=>16, 3=>13}	{1=>4, 2=>14, 3=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.21958920190313003	3	0.3025567975373028	4	0.13662160626895728	{1=>7, 2=>16, 3=>13}	{1=>4, 2=>11, 3=>2, 4=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.22751109205474349	3	0.3025567975373028	5	0.15246538657218417	{1=>7, 2=>16, 3=>13}	{1=>4, 2=>8, 3=>2, 4=>3, 5=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.2356001305493427	3	0.3025567975373028	6	0.16864346356138257	{1=>7, 2=>16, 3=>13}	{1=>4, 2=>8, 3=>2, 4=>1, 5=>3, 6=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.22316951265748125	3	0.3025567975373028	7	0.14378222777765967	{1=>7, 2=>16, 3=>13}	{1=>4, 2=>8, 3=>1, 4=>1, 5=>3, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.21935808460427045	3	0.3025567975373028	8	0.1361593716712381	{1=>7, 2=>16, 3=>13}	{1=>1, 2=>10, 3=>1, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.23941796052527206	3	0.3025567975373028	9	0.17627912351324132	{1=>7, 2=>16, 3=>13}	{1=>1, 2=>4, 3=>3, 4=>1, 5=>4, 6=>1, 7=>3, 8=>1, 9=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.23148690243316616	3	0.3025567975373028	10	0.1604170073290295	{1=>7, 2=>16, 3=>13}	{1=>1, 2=>4, 3=>3, 4=>1, 5=>3, 6=>1, 7=>3, 8=>1, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.15096847828180357	4	0.2242079417760477	2	0.07772901478755945	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>10, 2=>10}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14850630228371703	4	0.2242079417760477	3	0.07280466279138637	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>6, 2=>8, 3=>6}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14406039099201426	4	0.2242079417760477	4	0.06391284020798084	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>7, 2=>5, 3=>5, 4=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.1523545982024454	4	0.2242079417760477	5	0.08050125462884311	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>6, 2=>4, 3=>2, 4=>5, 5=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.19652896737635805	4	0.2242079417760477	6	0.16884999297666842	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>4, 2=>5, 3=>2, 4=>4, 5=>3, 6=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.187545760674409	4	0.2242079417760477	7	0.15088357957277032	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>4, 2=>5, 3=>1, 4=>4, 5=>3, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.20081134071780787	4	0.2242079417760477	8	0.17741473965956808	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>2, 2=>5, 3=>3, 4=>1, 5=>3, 6=>1, 7=>3, 8=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.19441951687195938	4	0.2242079417760477	9	0.16463109196787107	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>2, 2=>5, 3=>2, 4=>1, 5=>3, 6=>1, 7=>3, 8=>1, 9=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.19853052759359713	4	0.2242079417760477	10	0.17285311341114654	{1=>7, 2=>11, 3=>5, 4=>13}	{1=>2, 2=>4, 3=>2, 4=>1, 5=>3, 6=>1, 7=>1, 8=>3, 9=>1, 10=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14267728726089932	5	0.21280442676490327	2	0.07255014775689536	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>8, 2=>12}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.15266568872462877	5	0.21280442676490327	3	0.09252695068435426	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>7, 2=>10, 3=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.1556944675589505	5	0.21280442676490327	4	0.09858450835299774	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>7, 2=>9, 3=>1, 4=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14643148663561711	5	0.21280442676490327	5	0.08005854650633094	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>5, 2=>7, 3=>4, 4=>1, 5=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14235494399644802	5	0.21280442676490327	6	0.07190546122799277	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>4, 2=>7, 3=>1, 4=>4, 5=>1, 6=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.15466146898064442	5	0.21280442676490327	7	0.09651851119638556	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>4, 2=>7, 3=>1, 4=>4, 5=>1, 6=>1, 7=>2}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.150870746321569	5	0.21280442676490327	8	0.0889370658782347	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>4, 2=>7, 3=>1, 4=>3, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.15799692762238848	5	0.21280442676490327	9	0.10318942847987371	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>4, 2=>6, 3=>1, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.15896872784778815	5	0.21280442676490327	10	0.105133028930673	{1=>6, 2=>5, 3=>7, 4=>5, 5=>13}	{1=>4, 2=>6, 3=>1, 4=>1, 5=>2, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14605775007736282	6	0.2247562709002472	2	0.06735922925447843	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>10, 2=>10}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.16388480016286114	6	0.2247562709002472	3	0.10301332942547507	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>9, 2=>8, 3=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.16451136047326992	6	0.2247562709002472	4	0.10426645004629267	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>9, 2=>7, 3=>1, 4=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.14883152529341825	6	0.2247562709002472	5	0.07290677968658933	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>7, 2=>5, 3=>4, 4=>1, 5=>3}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.1461688762102526	6	0.2247562709002472	6	0.06758148152025802	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>7, 2=>5, 3=>3, 4=>1, 5=>3, 6=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.17500278235433592	6	0.2247562709002472	7	0.12524929380842464	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>6, 2=>4, 3=>3, 4=>2, 5=>1, 6=>3, 7=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.183387451770883	6	0.2247562709002472	8	0.14201863264151884	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>6, 2=>4, 3=>3, 4=>2, 5=>1, 6=>1, 7=>2, 8=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.19225396911077666	6	0.2247562709002472	9	0.15975166732130613	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>4, 2=>4, 3=>1, 4=>2, 5=>4, 6=>1, 7=>1, 8=>2, 9=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
pam	binary	0.20254060191367226	6	0.2247562709002472	10	0.18032493292709734	{1=>6, 2=>4, 3=>5, 4=>4, 5=>4, 6=>13}	{1=>2, 2=>4, 3=>4, 4=>2, 5=>2, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords, :pathways, :biological_process, :molecular_function]
