Algorithm	Matrix type	k	Silhouette	Gene k	Gene silhouette	Cluster count	Gene cluster count	Used attributes
pam	jaccard	3	0.2817474651261439	4	0.09130361578937995	{1=>16, 2=>16, 3=>4}	{1=>5, 2=>3, 3=>10, 4=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	5	0.08445616006971504	{1=>16, 2=>16, 3=>4}	{1=>5, 2=>3, 3=>9, 4=>2, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	6	0.10923636665676557	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>2, 3=>4, 4=>8, 5=>2, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	7	0.12065510520928677	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>2, 3=>4, 4=>7, 5=>2, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	8	0.08947792693052178	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>2, 3=>4, 4=>7, 5=>1, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	9	0.11400107743501972	{1=>16, 2=>16, 3=>4}	{1=>3, 2=>2, 3=>5, 4=>5, 5=>1, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	3	0.2817474651261439	10	0.11726115067838394	{1=>16, 2=>16, 3=>4}	{1=>2, 2=>2, 3=>5, 4=>1, 5=>5, 6=>1, 7=>1, 8=>1, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	2	0.23384373510314807	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>14, 2=>6}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	3	0.21903265692161927	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>4, 2=>6, 3=>10}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	4	0.16873954969020968	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>4, 2=>5, 3=>10, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	5	0.17321318230682362	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>4, 2=>1, 3=>10, 4=>4, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	6	0.17987609499857013	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>2, 2=>1, 3=>10, 4=>3, 5=>3, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	7	0.1495413112673471	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>2, 2=>1, 3=>10, 4=>3, 5=>1, 6=>1, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	8	0.1437428299435314	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>2, 2=>1, 3=>10, 4=>1, 5=>1, 6=>1, 7=>2, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	9	0.1637755848928947	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>2, 2=>1, 3=>7, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2, 9=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	4	0.26773148471285374	10	0.16024238152065018	{1=>11, 2=>5, 3=>16, 4=>4}	{1=>2, 2=>1, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2, 10=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	2	0.1976948273896864	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>14, 2=>6}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	3	0.19630825633677257	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>4, 2=>6, 3=>10}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	4	0.1972707196506988	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>2, 2=>5, 3=>10, 4=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	5	0.16507932332629924	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>2, 2=>5, 3=>8, 4=>1, 5=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	6	0.13746938725882285	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>3, 2=>5, 3=>9, 4=>1, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	7	0.1672166758415433	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>2, 2=>5, 3=>5, 4=>3, 5=>3, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	8	0.15125526449753554	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>2, 2=>3, 3=>5, 4=>3, 5=>3, 6=>2, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	9	0.13424344704387003	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>1, 2=>3, 3=>5, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	5	0.2493077088534985	10	0.1332434054618855	{1=>11, 2=>5, 3=>13, 4=>4, 5=>3}	{1=>1, 2=>1, 3=>5, 4=>3, 5=>3, 6=>1, 7=>2, 8=>1, 9=>2, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	2	0.1712840453126537	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>14, 2=>6}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	3	0.10710613805420469	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>10, 2=>6, 3=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	4	0.15446834097580062	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>11, 3=>3, 4=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	5	0.14885749134230786	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>5, 3=>8, 4=>1, 5=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	6	0.20033848716007435	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>5, 3=>7, 4=>2, 5=>1, 6=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	7	0.193559684904214	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>3, 3=>7, 4=>2, 5=>2, 6=>1, 7=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	8	0.2092427541731959	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>3, 3=>3, 4=>5, 5=>2, 6=>2, 7=>1, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	9	0.21365581405192574	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>1, 3=>3, 4=>5, 5=>2, 6=>2, 7=>1, 8=>2, 9=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	6	0.22570692496242892	10	0.21416646143074983	{1=>11, 2=>5, 3=>10, 4=>4, 5=>3, 6=>3}	{1=>2, 2=>1, 3=>2, 4=>5, 5=>2, 6=>2, 7=>1, 8=>2, 9=>2, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	2	0.18461324988996142	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>6, 2=>14}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	3	0.15291344620030317	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>6, 2=>11, 3=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	4	0.15168092859927915	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>11, 3=>3, 4=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	5	0.1727485547837852	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>8, 3=>3, 4=>3, 5=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	6	0.17098565180952158	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>7, 3=>3, 4=>3, 5=>4, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	7	0.22684380671816876	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>4, 6=>1, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	8	0.20623813720585288	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>6, 3=>3, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	9	0.19368349643140598	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>6, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	7	0.2684277864574226	10	0.18817421384327485	{1=>2, 2=>10, 3=>5, 4=>9, 5=>4, 6=>3, 7=>3}	{1=>2, 2=>5, 3=>2, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	2	0.16122094084242178	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>6, 2=>14}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	3	0.1461836814344072	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>6, 2=>11, 3=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	4	0.1483970049084104	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>6, 2=>10, 3=>3, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	5	0.15653570583953758	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>6, 2=>5, 3=>5, 4=>3, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	6	0.16555794114007943	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>2, 2=>5, 3=>5, 4=>3, 5=>4, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	7	0.21413314219085366	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>2, 2=>4, 3=>5, 4=>2, 5=>4, 6=>1, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	8	0.20490805061087397	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>2, 2=>4, 3=>5, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	9	0.2029851673704221	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>2, 2=>4, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>2, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	8	0.25803622532592285	10	0.19120810589520346	{1=>2, 2=>10, 3=>5, 4=>5, 5=>4, 6=>5, 7=>3, 8=>2}	{1=>2, 2=>4, 3=>3, 4=>1, 5=>2, 6=>2, 7=>1, 8=>2, 9=>2, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	2	0.12725558702438736	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>5, 2=>15}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	3	0.11533513866748817	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>5, 2=>12, 3=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	4	0.12280486498105865	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>5, 2=>11, 3=>3, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	5	0.09745089139499775	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>3, 2=>10, 3=>3, 4=>3, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	6	0.18255093459316998	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>6, 2=>5, 3=>4, 4=>2, 5=>1, 6=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	7	0.19431413524117142	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>3, 2=>5, 3=>4, 4=>2, 5=>3, 6=>1, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	8	0.18844112202496327	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>3, 2=>1, 3=>4, 4=>2, 5=>3, 6=>1, 7=>2, 8=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	9	0.20387002525203446	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>2, 2=>1, 3=>4, 4=>2, 5=>2, 6=>1, 7=>2, 8=>4, 9=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	9	0.25345142388015557	10	0.18070185518427345	{1=>2, 2=>10, 3=>5, 4=>5, 5=>3, 6=>5, 7=>3, 8=>2, 9=>1}	{1=>1, 2=>1, 3=>4, 4=>2, 5=>1, 6=>2, 7=>1, 8=>2, 9=>4, 10=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	2	0.14676196292043064	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>7, 2=>13}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	3	0.12305366842709922	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>6, 2=>11, 3=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	4	0.10615849687953287	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>11, 3=>4, 4=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	5	0.11607974319887518	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>10, 3=>4, 4=>3, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	6	0.16632324650921965	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>8, 3=>4, 4=>1, 5=>3, 6=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	7	0.18117593439320523	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>3, 2=>5, 3=>3, 4=>3, 5=>1, 6=>3, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	8	0.14378950761238743	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>5, 3=>3, 4=>3, 5=>1, 6=>1, 7=>3, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	9	0.12263207941045687	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>2, 2=>1, 3=>3, 4=>3, 5=>1, 6=>1, 7=>3, 8=>2, 9=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
pam	jaccard	10	0.2622901507663763	10	0.1070765238549013	{1=>2, 2=>10, 3=>5, 4=>5, 5=>1, 6=>5, 7=>3, 8=>2, 9=>2, 10=>1}	{1=>1, 2=>1, 3=>3, 4=>3, 5=>1, 6=>1, 7=>1, 8=>3, 9=>2, 10=>4}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	2	0.3893538965761054	{1=>32, 2=>4}	{1=>18, 2=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	3	0.22067659089152813	{1=>32, 2=>4}	{1=>15, 2=>2, 3=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	4	0.278293663114043	{1=>32, 2=>4}	{1=>6, 2=>9, 3=>2, 4=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	5	0.3374712954758658	{1=>32, 2=>4}	{1=>6, 2=>5, 3=>4, 4=>2, 5=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	6	0.3439782829961452	{1=>32, 2=>4}	{1=>3, 2=>5, 3=>4, 4=>3, 5=>2, 6=>3}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	7	0.35270360678219753	{1=>32, 2=>4}	{1=>3, 2=>3, 3=>4, 4=>3, 5=>2, 6=>3, 7=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	8	0.3373492183532786	{1=>32, 2=>4}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>2, 7=>3, 8=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	9	0.3139939466784383	{1=>32, 2=>4}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>2, 7=>2, 8=>1, 9=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	2	0.31613827167287023	10	0.2607425723655947	{1=>32, 2=>4}	{1=>2, 2=>3, 3=>4, 4=>3, 5=>1, 6=>1, 7=>1, 8=>2, 9=>1, 10=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	2	0.30989953579543783	{1=>17, 2=>15, 3=>4}	{1=>18, 2=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	3	0.21579156093638666	{1=>17, 2=>15, 3=>4}	{1=>17, 2=>2, 3=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	4	0.14938132360670067	{1=>17, 2=>15, 3=>4}	{1=>16, 2=>2, 3=>1, 4=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	5	0.1540579104015563	{1=>17, 2=>15, 3=>4}	{1=>6, 2=>10, 3=>2, 4=>1, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	6	0.13811404814871756	{1=>17, 2=>15, 3=>4}	{1=>5, 2=>10, 3=>1, 4=>2, 5=>1, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	7	0.10997902437229291	{1=>17, 2=>15, 3=>4}	{1=>5, 2=>10, 3=>1, 4=>1, 5=>1, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	8	0.09828879506949675	{1=>17, 2=>15, 3=>4}	{1=>5, 2=>2, 3=>8, 4=>1, 5=>1, 6=>1, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	9	0.11408220527763246	{1=>17, 2=>15, 3=>4}	{1=>2, 2=>2, 3=>8, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	3	0.2752507130619865	10	0.16092429025800545	{1=>17, 2=>15, 3=>4}	{1=>2, 2=>2, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>4, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	2	0.2967337392630512	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>18, 2=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	3	0.2618571089030979	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>11, 2=>7, 3=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	4	0.33697242264659394	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>6, 2=>5, 3=>7, 4=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	5	0.2947069265158076	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>6, 2=>5, 3=>6, 4=>2, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	6	0.27392190667052474	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>3, 2=>5, 3=>6, 4=>3, 5=>2, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	7	0.2405306893273368	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>3, 2=>4, 3=>6, 4=>3, 5=>2, 6=>1, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	8	0.23742693641168788	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>2, 2=>4, 3=>6, 4=>1, 5=>3, 6=>2, 7=>1, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	9	0.19898295382298703	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>2, 2=>4, 3=>6, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	4	0.2637904157071973	10	0.21442652821963445	{1=>17, 2=>15, 3=>2, 4=>2}	{1=>2, 2=>4, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>1, 9=>2, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	2	0.2744455576022787	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>18, 2=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	3	0.2217855025726001	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>11, 2=>7, 3=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	4	0.2689167211132239	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>6, 2=>5, 3=>7, 4=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	5	0.23931850818933922	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>6, 2=>5, 3=>6, 4=>2, 5=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	6	0.2561002959357423	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>6, 2=>5, 3=>4, 4=>2, 5=>2, 6=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	7	0.2608247716041722	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>2, 2=>5, 3=>4, 4=>4, 5=>2, 6=>2, 7=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	8	0.2713643893292535	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>2, 2=>5, 3=>4, 4=>1, 5=>3, 6=>2, 7=>2, 8=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	9	0.25041308798471407	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>2, 2=>4, 3=>4, 4=>1, 5=>3, 6=>2, 7=>2, 8=>1, 9=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	5	0.2502940025818188	10	0.22318925251388666	{1=>17, 2=>12, 3=>2, 4=>3, 5=>2}	{1=>2, 2=>4, 3=>4, 4=>1, 5=>3, 6=>1, 7=>1, 8=>2, 9=>1, 10=>1}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	6	0.25174640542869026	2	0.24957345867996414	{1=>2, 2=>15, 3=>12, 4=>2, 5=>3, 6=>2}	{1=>18, 2=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	6	0.25174640542869026	3	0.19761039853490128	{1=>2, 2=>15, 3=>12, 4=>2, 5=>3, 6=>2}	{1=>11, 2=>7, 3=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
hclust	jaccard	6	0.25174640542869026	4	0.25240476131239475	{1=>2, 2=>15, 3=>12, 4=>2, 5=>3, 6=>2}	{1=>6, 2=>5, 3=>7, 4=>2}	[:keywords, :pathways, :cellular_component, :molecular_function]
